3 15 2439286 3384
3 17 2439286 3384
4 13 2439286 3384
4 14 2439286 3384
4 15 2439286 3384
4 17 2439286 3384
13 14 2439286 3384
13 15 2439286 3384
13 17 2439286 3384
14 15 2439286 3384
14 17 2439286 3384
15 17 2439286 3384
66 68 2439770 1425
66 69 2439770 1425
66 70 2439770 1425
66 77 2439770 1425
68 69 2439770 1425
68 70 2439770 1425
68 77 2439770 1425
69 70 2439770 1425
69 77 2439770 1425
70 77 2439770 1425
0 64 2440773 372
64 70 2441872 1517
64 75 2441872 1517
64 79 2441872 1517
70 75 2441872 1517
70 79 2441872 1517
75 79 2441872 1517
20 21 2441962 745
20 22 2441962 745
20 23 2441962 745
20 35 2441962 745
20 36 2441962 745
20 37 2441962 745
20 38 2441962 745
20 84 2441962 745
21 22 2441962 745
21 23 2441962 745
21 35 2441962 745
21 36 2441962 745
21 37 2441962 745
21 38 2441962 745
21 84 2441962 745
22 23 2441962 745
22 35 2441962 745
22 36 2441962 745
22 37 2441962 745
22 38 2441962 745
22 84 2441962 745
23 35 2441962 745
23 36 2441962 745
23 37 2441962 745
23 38 2441962 745
23 84 2441962 745
35 36 2441962 745
35 37 2441962 745
35 38 2441962 745
35 84 2441962 745
36 37 2441962 745
36 38 2441962 745
36 84 2441962 745
37 38 2441962 745
37 84 2441962 745
38 84 2441962 745
39 49 2442533 721
39 51 2442533 721
39 52 2442533 721
39 57 2442533 721
39 81 2442533 721
49 51 2442533 721
49 52 2442533 721
49 57 2442533 721
49 81 2442533 721
51 52 2442533 721
51 57 2442533 721
51 81 2442533 721
52 57 2442533 721
52 81 2442533 721
57 81 2442533 721
0 1 2442765 2732
0 2 2442765 2732
0 5 2442765 2732
0 11 2442765 2732
0 13 2442765 2732
0 14 2442765 2732
0 15 2442765 2732
0 17 2442765 2732
0 53 2442765 2732
0 87 2442765 2732
1 2 2442765 2732
1 5 2442765 2732
1 11 2442765 2732
1 13 2442765 2732
1 14 2442765 2732
1 15 2442765 2732
1 17 2442765 2732
1 53 2442765 2732
1 87 2442765 2732
2 5 2442765 2732
2 11 2442765 2732
2 13 2442765 2732
2 14 2442765 2732
2 15 2442765 2732
2 17 2442765 2732
2 53 2442765 2732
2 87 2442765 2732
5 11 2442765 2732
5 13 2442765 2732
5 14 2442765 2732
5 15 2442765 2732
5 17 2442765 2732
5 53 2442765 2732
5 87 2442765 2732
11 13 2442765 2732
11 14 2442765 2732
11 15 2442765 2732
11 17 2442765 2732
11 53 2442765 2732
11 87 2442765 2732
13 14 2442765 2732
13 15 2442765 2732
13 17 2442765 2732
13 53 2442765 2732
13 87 2442765 2732
14 15 2442765 2732
14 17 2442765 2732
14 53 2442765 2732
14 87 2442765 2732
15 17 2442765 2732
15 53 2442765 2732
15 87 2442765 2732
17 53 2442765 2732
17 87 2442765 2732
53 87 2442765 2732
62 67 2444482 3217
62 68 2444482 3217
62 69 2444482 3217
62 70 2444482 3217
62 71 2444482 3217
67 68 2444482 3217
67 69 2444482 3217
67 70 2444482 3217
67 71 2444482 3217
68 69 2444482 3217
68 70 2444482 3217
68 71 2444482 3217
69 70 2444482 3217
69 71 2444482 3217
70 71 2444482 3217
3 4 2444750 1849
3 33 2444750 1849
4 33 2444750 1849
22 27 2444819 924
22 29 2444819 924
22 38 2444819 924
22 42 2444819 924
22 46 2444819 924
22 47 2444819 924
22 55 2444819 924
22 57 2444819 924
22 75 2444819 924
22 76 2444819 924
22 91 2444819 924
27 29 2444819 924
27 38 2444819 924
27 42 2444819 924
27 46 2444819 924
27 47 2444819 924
27 55 2444819 924
27 57 2444819 924
27 75 2444819 924
27 76 2444819 924
27 91 2444819 924
29 38 2444819 924
29 42 2444819 924
29 46 2444819 924
29 47 2444819 924
29 55 2444819 924
29 57 2444819 924
29 75 2444819 924
29 76 2444819 924
29 91 2444819 924
38 42 2444819 924
38 46 2444819 924
38 47 2444819 924
38 55 2444819 924
38 57 2444819 924
38 75 2444819 924
38 76 2444819 924
38 91 2444819 924
42 46 2444819 924
42 47 2444819 924
42 55 2444819 924
42 57 2444819 924
42 75 2444819 924
42 76 2444819 924
42 91 2444819 924
46 47 2444819 924
46 55 2444819 924
46 57 2444819 924
46 75 2444819 924
46 76 2444819 924
46 91 2444819 924
47 55 2444819 924
47 57 2444819 924
47 75 2444819 924
47 76 2444819 924
47 91 2444819 924
55 57 2444819 924
55 75 2444819 924
55 76 2444819 924
55 91 2444819 924
57 75 2444819 924
57 76 2444819 924
57 91 2444819 924
75 76 2444819 924
75 91 2444819 924
76 91 2444819 924
65 66 2445367 170
61 64 2445514 994
39 44 2445538 4160
39 45 2445538 4160
39 50 2445538 4160
39 51 2445538 4160
39 53 2445538 4160
39 58 2445538 4160
44 45 2445538 4160
44 50 2445538 4160
44 51 2445538 4160
44 53 2445538 4160
44 58 2445538 4160
45 50 2445538 4160
45 51 2445538 4160
45 53 2445538 4160
45 58 2445538 4160
50 51 2445538 4160
50 53 2445538 4160
50 58 2445538 4160
51 53 2445538 4160
51 58 2445538 4160
53 58 2445538 4160
43 65 2447072 15114
43 66 2447072 15114
43 79 2447072 15114
65 66 2447072 15114
65 79 2447072 15114
66 79 2447072 15114
40 47 2447733 1606
40 48 2447733 1606
47 48 2447733 1606
24 32 2448147 2224
24 33 2448147 2224
24 37 2448147 2224
32 33 2448147 2224
32 37 2448147 2224
33 37 2448147 2224
13 85 2448161 1624
1 82 2448213 7137
1 83 2448213 7137
1 86 2448213 7137
1 87 2448213 7137
1 88 2448213 7137
1 97 2448213 7137
82 83 2448213 7137
82 86 2448213 7137
82 87 2448213 7137
82 88 2448213 7137
82 97 2448213 7137
83 86 2448213 7137
83 87 2448213 7137
83 88 2448213 7137
83 97 2448213 7137
86 87 2448213 7137
86 88 2448213 7137
86 97 2448213 7137
87 88 2448213 7137
87 97 2448213 7137
88 97 2448213 7137
0 2 2448458 202
0 3 2448458 202
0 5 2448458 202
0 6 2448458 202
0 18 2448458 202
2 3 2448458 202
2 5 2448458 202
2 6 2448458 202
2 18 2448458 202
3 5 2448458 202
3 6 2448458 202
3 18 2448458 202
5 6 2448458 202
5 18 2448458 202
6 18 2448458 202
41 49 2448731 974
41 52 2448731 974
41 54 2448731 974
41 55 2448731 974
41 56 2448731 974
41 57 2448731 974
49 52 2448731 974
49 54 2448731 974
49 55 2448731 974
49 56 2448731 974
49 57 2448731 974
52 54 2448731 974
52 55 2448731 974
52 56 2448731 974
52 57 2448731 974
54 55 2448731 974
54 56 2448731 974
54 57 2448731 974
55 56 2448731 974
55 57 2448731 974
56 57 2448731 974
0 3 2448781 443
69 70 2448891 2247
64 67 2449035 641
64 68 2449035 641
64 71 2449035 641
64 73 2449035 641
64 76 2449035 641
67 68 2449035 641
67 71 2449035 641
67 73 2449035 641
67 76 2449035 641
68 71 2449035 641
68 73 2449035 641
68 76 2449035 641
71 73 2449035 641
71 76 2449035 641
73 76 2449035 641
40 42 2449393 1428
40 46 2449393 1428
42 46 2449393 1428
84 85 2450672 2154
84 90 2450672 2154
84 92 2450672 2154
85 90 2450672 2154
85 92 2450672 2154
90 92 2450672 2154
5 45 2451020 1081
5 60 2451020 1081
5 62 2451020 1081
45 60 2451020 1081
45 62 2451020 1081
60 62 2451020 1081
21 22 2451350 1659
21 23 2451350 1659
21 25 2451350 1659
21 26 2451350 1659
21 27 2451350 1659
21 32 2451350 1659
21 38 2451350 1659
21 52 2451350 1659
22 23 2451350 1659
22 25 2451350 1659
22 26 2451350 1659
22 27 2451350 1659
22 32 2451350 1659
22 38 2451350 1659
22 52 2451350 1659
23 25 2451350 1659
23 26 2451350 1659
23 27 2451350 1659
23 32 2451350 1659
23 38 2451350 1659
23 52 2451350 1659
25 26 2451350 1659
25 27 2451350 1659
25 32 2451350 1659
25 38 2451350 1659
25 52 2451350 1659
26 27 2451350 1659
26 32 2451350 1659
26 38 2451350 1659
26 52 2451350 1659
27 32 2451350 1659
27 38 2451350 1659
27 52 2451350 1659
32 38 2451350 1659
32 52 2451350 1659
38 52 2451350 1659
19 20 2453381 2431
19 33 2453381 2431
19 34 2453381 2431
19 38 2453381 2431
20 33 2453381 2431
20 34 2453381 2431
20 38 2453381 2431
33 34 2453381 2431
33 38 2453381 2431
34 38 2453381 2431
7 12 2455260 8554
7 14 2455260 8554
7 16 2455260 8554
12 14 2455260 8554
12 16 2455260 8554
14 16 2455260 8554
41 42 2455515 1514
41 44 2455515 1514
41 45 2455515 1514
41 46 2455515 1514
42 44 2455515 1514
42 45 2455515 1514
42 46 2455515 1514
44 45 2455515 1514
44 46 2455515 1514
45 46 2455515 1514
25 92 2455527 840
25 96 2455527 840
25 97 2455527 840
92 96 2455527 840
92 97 2455527 840
96 97 2455527 840
5 56 2455803 1574
22 23 2456424 701
22 35 2456424 701
22 37 2456424 701
22 38 2456424 701
23 35 2456424 701
23 37 2456424 701
23 38 2456424 701
35 37 2456424 701
35 38 2456424 701
37 38 2456424 701
21 36 2456808 3215
31 82 2457079 994
31 83 2457079 994
31 97 2457079 994
31 99 2457079 994
82 83 2457079 994
82 97 2457079 994
82 99 2457079 994
83 97 2457079 994
83 99 2457079 994
97 99 2457079 994
39 58 2457251 885
40 42 2458305 11766
40 50 2458305 11766
42 50 2458305 11766
69 71 2459047 1130
69 72 2459047 1130
71 72 2459047 1130
51 53 2459390 2717
51 58 2459390 2717
53 58 2459390 2717
41 45 2459797 1358
41 47 2459797 1358
41 49 2459797 1358
41 52 2459797 1358
41 57 2459797 1358
45 47 2459797 1358
45 49 2459797 1358
45 52 2459797 1358
45 57 2459797 1358
47 49 2459797 1358
47 52 2459797 1358
47 57 2459797 1358
49 52 2459797 1358
49 57 2459797 1358
52 57 2459797 1358
48 54 2460484 5305
48 55 2460484 5305
54 55 2460484 5305
4 9 2460767 2510
4 11 2460767 2510
4 15 2460767 2510
9 11 2460767 2510
9 15 2460767 2510
11 15 2460767 2510
2 18 2460989 789
2 19 2460989 789
2 22 2460989 789
2 30 2460989 789
18 19 2460989 789
18 22 2460989 789
18 30 2460989 789
19 22 2460989 789
19 30 2460989 789
22 30 2460989 789
21 26 2461663 1465
21 27 2461663 1465
21 33 2461663 1465
21 35 2461663 1465
21 38 2461663 1465
26 27 2461663 1465
26 33 2461663 1465
26 35 2461663 1465
26 38 2461663 1465
27 33 2461663 1465
27 35 2461663 1465
27 38 2461663 1465
33 35 2461663 1465
33 38 2461663 1465
35 38 2461663 1465
1 13 2461744 1164
0 2 2461842 747
0 3 2461842 747
0 17 2461842 747
2 3 2461842 747
2 17 2461842 747
3 17 2461842 747
39 51 2462211 1348
68 70 2462221 2152
68 73 2462221 2152
68 74 2462221 2152
70 73 2462221 2152
70 74 2462221 2152
73 74 2462221 2152
67 69 2463106 3845
67 75 2463106 3845
69 75 2463106 3845
1 2 2463439 4303
1 3 2463439 4303
1 5 2463439 4303
1 8 2463439 4303
1 9 2463439 4303
1 10 2463439 4303
1 13 2463439 4303
1 17 2463439 4303
1 18 2463439 4303
1 64 2463439 4303
1 71 2463439 4303
2 3 2463439 4303
2 5 2463439 4303
2 8 2463439 4303
2 9 2463439 4303
2 10 2463439 4303
2 13 2463439 4303
2 17 2463439 4303
2 18 2463439 4303
2 64 2463439 4303
2 71 2463439 4303
3 5 2463439 4303
3 8 2463439 4303
3 9 2463439 4303
3 10 2463439 4303
3 13 2463439 4303
3 17 2463439 4303
3 18 2463439 4303
3 64 2463439 4303
3 71 2463439 4303
5 8 2463439 4303
5 9 2463439 4303
5 10 2463439 4303
5 13 2463439 4303
5 17 2463439 4303
5 18 2463439 4303
5 64 2463439 4303
5 71 2463439 4303
8 9 2463439 4303
8 10 2463439 4303
8 13 2463439 4303
8 17 2463439 4303
8 18 2463439 4303
8 64 2463439 4303
8 71 2463439 4303
9 10 2463439 4303
9 13 2463439 4303
9 17 2463439 4303
9 18 2463439 4303
9 64 2463439 4303
9 71 2463439 4303
10 13 2463439 4303
10 17 2463439 4303
10 18 2463439 4303
10 64 2463439 4303
10 71 2463439 4303
13 17 2463439 4303
13 18 2463439 4303
13 64 2463439 4303
13 71 2463439 4303
17 18 2463439 4303
17 64 2463439 4303
17 71 2463439 4303
18 64 2463439 4303
18 71 2463439 4303
64 71 2463439 4303
24 33 2463538 2
24 37 2463538 2
33 37 2463538 2
65 78 2464191 5100
41 68 2464698 29
81 84 2465177 477
81 87 2465177 477
81 97 2465177 477
81 99 2465177 477
84 87 2465177 477
84 97 2465177 477
84 99 2465177 477
87 97 2465177 477
87 99 2465177 477
97 99 2465177 477
19 20 2466112 852
19 25 2466112 852
19 27 2466112 852
19 28 2466112 852
19 31 2466112 852
19 32 2466112 852
19 33 2466112 852
19 34 2466112 852
19 36 2466112 852
19 38 2466112 852
20 25 2466112 852
20 27 2466112 852
20 28 2466112 852
20 31 2466112 852
20 32 2466112 852
20 33 2466112 852
20 34 2466112 852
20 36 2466112 852
20 38 2466112 852
25 27 2466112 852
25 28 2466112 852
25 31 2466112 852
25 32 2466112 852
25 33 2466112 852
25 34 2466112 852
25 36 2466112 852
25 38 2466112 852
27 28 2466112 852
27 31 2466112 852
27 32 2466112 852
27 33 2466112 852
27 34 2466112 852
27 36 2466112 852
27 38 2466112 852
28 31 2466112 852
28 32 2466112 852
28 33 2466112 852
28 34 2466112 852
28 36 2466112 852
28 38 2466112 852
31 32 2466112 852
31 33 2466112 852
31 34 2466112 852
31 36 2466112 852
31 38 2466112 852
32 33 2466112 852
32 34 2466112 852
32 36 2466112 852
32 38 2466112 852
33 34 2466112 852
33 36 2466112 852
33 38 2466112 852
34 36 2466112 852
34 38 2466112 852
36 38 2466112 852
0 41 2466700 983
0 68 2466700 983
41 68 2466700 983
15 53 2467454 869
15 57 2467454 869
15 62 2467454 869
15 67 2467454 869
15 76 2467454 869
15 82 2467454 869
15 84 2467454 869
15 88 2467454 869
15 90 2467454 869
53 57 2467454 869
53 62 2467454 869
53 67 2467454 869
53 76 2467454 869
53 82 2467454 869
53 84 2467454 869
53 88 2467454 869
53 90 2467454 869
57 62 2467454 869
57 67 2467454 869
57 76 2467454 869
57 82 2467454 869
57 84 2467454 869
57 88 2467454 869
57 90 2467454 869
62 67 2467454 869
62 76 2467454 869
62 82 2467454 869
62 84 2467454 869
62 88 2467454 869
62 90 2467454 869
67 76 2467454 869
67 82 2467454 869
67 84 2467454 869
67 88 2467454 869
67 90 2467454 869
76 82 2467454 869
76 84 2467454 869
76 88 2467454 869
76 90 2467454 869
82 84 2467454 869
82 88 2467454 869
82 90 2467454 869
84 88 2467454 869
84 90 2467454 869
88 90 2467454 869
46 47 2467569 1743
0 2 2468356 1120
0 3 2468356 1120
0 6 2468356 1120
2 3 2468356 1120
2 6 2468356 1120
3 6 2468356 1120
45 48 2468378 2167
45 56 2468378 2167
45 80 2468378 2167
45 83 2468378 2167
45 85 2468378 2167
45 86 2468378 2167
45 90 2468378 2167
45 97 2468378 2167
45 98 2468378 2167
45 99 2468378 2167
48 56 2468378 2167
48 80 2468378 2167
48 83 2468378 2167
48 85 2468378 2167
48 86 2468378 2167
48 90 2468378 2167
48 97 2468378 2167
48 98 2468378 2167
48 99 2468378 2167
56 80 2468378 2167
56 83 2468378 2167
56 85 2468378 2167
56 86 2468378 2167
56 90 2468378 2167
56 97 2468378 2167
56 98 2468378 2167
56 99 2468378 2167
80 83 2468378 2167
80 85 2468378 2167
80 86 2468378 2167
80 90 2468378 2167
80 97 2468378 2167
80 98 2468378 2167
80 99 2468378 2167
83 85 2468378 2167
83 86 2468378 2167
83 90 2468378 2167
83 97 2468378 2167
83 98 2468378 2167
83 99 2468378 2167
85 86 2468378 2167
85 90 2468378 2167
85 97 2468378 2167
85 98 2468378 2167
85 99 2468378 2167
86 90 2468378 2167
86 97 2468378 2167
86 98 2468378 2167
86 99 2468378 2167
90 97 2468378 2167
90 98 2468378 2167
90 99 2468378 2167
97 98 2468378 2167
97 99 2468378 2167
98 99 2468378 2167
64 66 2468448 586
64 67 2468448 586
64 68 2468448 586
64 70 2468448 586
64 71 2468448 586
64 72 2468448 586
64 73 2468448 586
64 77 2468448 586
64 79 2468448 586
66 67 2468448 586
66 68 2468448 586
66 70 2468448 586
66 71 2468448 586
66 72 2468448 586
66 73 2468448 586
66 77 2468448 586
66 79 2468448 586
67 68 2468448 586
67 70 2468448 586
67 71 2468448 586
67 72 2468448 586
67 73 2468448 586
67 77 2468448 586
67 79 2468448 586
68 70 2468448 586
68 71 2468448 586
68 72 2468448 586
68 73 2468448 586
68 77 2468448 586
68 79 2468448 586
70 71 2468448 586
70 72 2468448 586
70 73 2468448 586
70 77 2468448 586
70 79 2468448 586
71 72 2468448 586
71 73 2468448 586
71 77 2468448 586
71 79 2468448 586
72 73 2468448 586
72 77 2468448 586
72 79 2468448 586
73 77 2468448 586
73 79 2468448 586
77 79 2468448 586
34 65 2469801 545
34 75 2469801 545
65 75 2469801 545
64 68 2470335 191
19 20 2471582 1031
19 26 2471582 1031
19 27 2471582 1031
19 29 2471582 1031
19 33 2471582 1031
19 34 2471582 1031
19 37 2471582 1031
20 26 2471582 1031
20 27 2471582 1031
20 29 2471582 1031
20 33 2471582 1031
20 34 2471582 1031
20 37 2471582 1031
26 27 2471582 1031
26 29 2471582 1031
26 33 2471582 1031
26 34 2471582 1031
26 37 2471582 1031
27 29 2471582 1031
27 33 2471582 1031
27 34 2471582 1031
27 37 2471582 1031
29 33 2471582 1031
29 34 2471582 1031
29 37 2471582 1031
33 34 2471582 1031
33 37 2471582 1031
34 37 2471582 1031
42 43 2471840 1160
42 44 2471840 1160
42 56 2471840 1160
43 44 2471840 1160
43 56 2471840 1160
44 56 2471840 1160
22 82 2471916 2150
22 83 2471916 2150
22 89 2471916 2150
22 90 2471916 2150
22 91 2471916 2150
22 92 2471916 2150
22 97 2471916 2150
22 98 2471916 2150
82 83 2471916 2150
82 89 2471916 2150
82 90 2471916 2150
82 91 2471916 2150
82 92 2471916 2150
82 97 2471916 2150
82 98 2471916 2150
83 89 2471916 2150
83 90 2471916 2150
83 91 2471916 2150
83 92 2471916 2150
83 97 2471916 2150
83 98 2471916 2150
89 90 2471916 2150
89 91 2471916 2150
89 92 2471916 2150
89 97 2471916 2150
89 98 2471916 2150
90 91 2471916 2150
90 92 2471916 2150
90 97 2471916 2150
90 98 2471916 2150
91 92 2471916 2150
91 97 2471916 2150
91 98 2471916 2150
92 97 2471916 2150
92 98 2471916 2150
97 98 2471916 2150
39 41 2472155 1251
39 47 2472155 1251
39 49 2472155 1251
39 51 2472155 1251
39 52 2472155 1251
39 57 2472155 1251
41 47 2472155 1251
41 49 2472155 1251
41 51 2472155 1251
41 52 2472155 1251
41 57 2472155 1251
47 49 2472155 1251
47 51 2472155 1251
47 52 2472155 1251
47 57 2472155 1251
49 51 2472155 1251
49 52 2472155 1251
49 57 2472155 1251
51 52 2472155 1251
51 57 2472155 1251
52 57 2472155 1251
66 68 2472155 1834
66 69 2472155 1834
66 70 2472155 1834
68 69 2472155 1834
68 70 2472155 1834
69 70 2472155 1834
61 64 2473267 1016
39 40 2473873 706
39 46 2473873 706
40 46 2473873 706
4 14 2474774 278
4 15 2474774 278
4 44 2474774 278
14 15 2474774 278
14 44 2474774 278
15 44 2474774 278
32 33 2474903 2109
32 36 2474903 2109
32 37 2474903 2109
33 36 2474903 2109
33 37 2474903 2109
36 37 2474903 2109
64 67 2474925 1450
64 72 2474925 1450
64 77 2474925 1450
67 72 2474925 1450
67 77 2474925 1450
72 77 2474925 1450
40 44 2475245 6407
40 58 2475245 6407
44 58 2475245 6407
0 5 2475377 570
2 3 2475441 1493
2 18 2475441 1493
3 18 2475441 1493
23 66 2476514 2647
43 49 2476570 1326
43 50 2476570 1326
43 51 2476570 1326
43 52 2476570 1326
43 54 2476570 1326
43 81 2476570 1326
49 50 2476570 1326
49 51 2476570 1326
49 52 2476570 1326
49 54 2476570 1326
49 81 2476570 1326
50 51 2476570 1326
50 52 2476570 1326
50 54 2476570 1326
50 81 2476570 1326
51 52 2476570 1326
51 54 2476570 1326
51 81 2476570 1326
52 54 2476570 1326
52 81 2476570 1326
54 81 2476570 1326
65 78 2476924 1450
45 48 2477457 818
45 63 2477457 818
48 63 2477457 818
0 1 2477595 297
0 4 2477595 297
0 6 2477595 297
0 9 2477595 297
1 4 2477595 297
1 6 2477595 297
1 9 2477595 297
4 6 2477595 297
4 9 2477595 297
6 9 2477595 297
0 2 2478070 850
0 5 2478070 850
0 7 2478070 850
0 9 2478070 850
0 18 2478070 850
2 5 2478070 850
2 7 2478070 850
2 9 2478070 850
2 18 2478070 850
5 7 2478070 850
5 9 2478070 850
5 18 2478070 850
7 9 2478070 850
7 18 2478070 850
9 18 2478070 850
19 20 2478218 32458
19 24 2478218 32458
19 30 2478218 32458
20 24 2478218 32458
20 30 2478218 32458
24 30 2478218 32458
98 99 2478421 3943
29 32 2478486 3058
92 97 2478605 373
3 6 2478634 3285
3 15 2478634 3285
3 17 2478634 3285
3 64 2478634 3285
6 15 2478634 3285
6 17 2478634 3285
6 64 2478634 3285
15 17 2478634 3285
15 64 2478634 3285
17 64 2478634 3285
39 41 2478704 1750
39 45 2478704 1750
39 51 2478704 1750
39 52 2478704 1750
39 56 2478704 1750
39 83 2478704 1750
39 86 2478704 1750
39 89 2478704 1750
41 45 2478704 1750
41 51 2478704 1750
41 52 2478704 1750
41 56 2478704 1750
41 83 2478704 1750
41 86 2478704 1750
41 89 2478704 1750
45 51 2478704 1750
45 52 2478704 1750
45 56 2478704 1750
45 83 2478704 1750
45 86 2478704 1750
45 89 2478704 1750
51 52 2478704 1750
51 56 2478704 1750
51 83 2478704 1750
51 86 2478704 1750
51 89 2478704 1750
52 56 2478704 1750
52 83 2478704 1750
52 86 2478704 1750
52 89 2478704 1750
56 83 2478704 1750
56 86 2478704 1750
56 89 2478704 1750
83 86 2478704 1750
83 89 2478704 1750
86 89 2478704 1750
13 49 2478857 333
13 54 2478857 333
13 55 2478857 333
49 54 2478857 333
49 55 2478857 333
54 55 2478857 333
14 91 2478952 265
81 97 2479078 1556
43 50 2479131 5043
60 62 2479315 2982
60 63 2479315 2982
62 63 2479315 2982
21 23 2480302 1067
21 35 2480302 1067
21 38 2480302 1067
23 35 2480302 1067
23 38 2480302 1067
35 38 2480302 1067
12 18 2480451 7789
66 67 2480826 5613
66 71 2480826 5613
66 78 2480826 5613
67 71 2480826 5613
67 78 2480826 5613
71 78 2480826 5613
65 68 2481234 1832
65 70 2481234 1832
65 73 2481234 1832
65 74 2481234 1832
65 97 2481234 1832
68 70 2481234 1832
68 73 2481234 1832
68 74 2481234 1832
68 97 2481234 1832
70 73 2481234 1832
70 74 2481234 1832
70 97 2481234 1832
73 74 2481234 1832
73 97 2481234 1832
74 97 2481234 1832
13 40 2481793 1467
13 41 2481793 1467
13 42 2481793 1467
13 46 2481793 1467
13 47 2481793 1467
13 48 2481793 1467
13 49 2481793 1467
13 54 2481793 1467
13 55 2481793 1467
40 41 2481793 1467
40 42 2481793 1467
40 46 2481793 1467
40 47 2481793 1467
40 48 2481793 1467
40 49 2481793 1467
40 54 2481793 1467
40 55 2481793 1467
41 42 2481793 1467
41 46 2481793 1467
41 47 2481793 1467
41 48 2481793 1467
41 49 2481793 1467
41 54 2481793 1467
41 55 2481793 1467
42 46 2481793 1467
42 47 2481793 1467
42 48 2481793 1467
42 49 2481793 1467
42 54 2481793 1467
42 55 2481793 1467
46 47 2481793 1467
46 48 2481793 1467
46 49 2481793 1467
46 54 2481793 1467
46 55 2481793 1467
47 48 2481793 1467
47 49 2481793 1467
47 54 2481793 1467
47 55 2481793 1467
48 49 2481793 1467
48 54 2481793 1467
48 55 2481793 1467
49 54 2481793 1467
49 55 2481793 1467
54 55 2481793 1467
21 22 2481832 1245
21 25 2481832 1245
21 27 2481832 1245
21 31 2481832 1245
21 33 2481832 1245
21 38 2481832 1245
21 52 2481832 1245
21 85 2481832 1245
22 25 2481832 1245
22 27 2481832 1245
22 31 2481832 1245
22 33 2481832 1245
22 38 2481832 1245
22 52 2481832 1245
22 85 2481832 1245
25 27 2481832 1245
25 31 2481832 1245
25 33 2481832 1245
25 38 2481832 1245
25 52 2481832 1245
25 85 2481832 1245
27 31 2481832 1245
27 33 2481832 1245
27 38 2481832 1245
27 52 2481832 1245
27 85 2481832 1245
31 33 2481832 1245
31 38 2481832 1245
31 52 2481832 1245
31 85 2481832 1245
33 38 2481832 1245
33 52 2481832 1245
33 85 2481832 1245
38 52 2481832 1245
38 85 2481832 1245
52 85 2481832 1245
5 56 2481917 1276
35 36 2481989 2846
23 26 2482991 47653
33 34 2483568 1395
64 68 2483728 1315
64 69 2483728 1315
64 70 2483728 1315
68 69 2483728 1315
68 70 2483728 1315
69 70 2483728 1315
80 98 2484010 1870
25 32 2485301 16634
25 33 2485301 16634
25 34 2485301 16634
32 33 2485301 16634
32 34 2485301 16634
33 34 2485301 16634
39 45 2485717 834
39 47 2485717 834
39 48 2485717 834
39 49 2485717 834
45 47 2485717 834
45 48 2485717 834
45 49 2485717 834
47 48 2485717 834
47 49 2485717 834
48 49 2485717 834
0 3 2485861 2639
0 4 2485861 2639
0 7 2485861 2639
0 9 2485861 2639
0 10 2485861 2639
0 11 2485861 2639
0 14 2485861 2639
3 4 2485861 2639
3 7 2485861 2639
3 9 2485861 2639
3 10 2485861 2639
3 11 2485861 2639
3 14 2485861 2639
4 7 2485861 2639
4 9 2485861 2639
4 10 2485861 2639
4 11 2485861 2639
4 14 2485861 2639
7 9 2485861 2639
7 10 2485861 2639
7 11 2485861 2639
7 14 2485861 2639
9 10 2485861 2639
9 11 2485861 2639
9 14 2485861 2639
10 11 2485861 2639
10 14 2485861 2639
11 14 2485861 2639
41 97 2486850 1089
43 52 2487445 943
1 2 2487964 1419
1 6 2487964 1419
2 6 2487964 1419
3 12 2490120 2280
61 64 2490400 29
35 36 2491014 28583
35 37 2491014 28583
35 38 2491014 28583
35 87 2491014 28583
36 37 2491014 28583
36 38 2491014 28583
36 87 2491014 28583
37 38 2491014 28583
37 87 2491014 28583
38 87 2491014 28583
0 2 2491105 6670
0 5 2491105 6670
0 8 2491105 6670
0 72 2491105 6670
2 5 2491105 6670
2 8 2491105 6670
2 72 2491105 6670
5 8 2491105 6670
5 72 2491105 6670
8 72 2491105 6670
14 28 2491171 1169
14 39 2491171 1169
14 51 2491171 1169
14 59 2491171 1169
14 60 2491171 1169
14 65 2491171 1169
14 67 2491171 1169
14 68 2491171 1169
14 74 2491171 1169
14 82 2491171 1169
14 92 2491171 1169
14 99 2491171 1169
28 39 2491171 1169
28 51 2491171 1169
28 59 2491171 1169
28 60 2491171 1169
28 65 2491171 1169
28 67 2491171 1169
28 68 2491171 1169
28 74 2491171 1169
28 82 2491171 1169
28 92 2491171 1169
28 99 2491171 1169
39 51 2491171 1169
39 59 2491171 1169
39 60 2491171 1169
39 65 2491171 1169
39 67 2491171 1169
39 68 2491171 1169
39 74 2491171 1169
39 82 2491171 1169
39 92 2491171 1169
39 99 2491171 1169
51 59 2491171 1169
51 60 2491171 1169
51 65 2491171 1169
51 67 2491171 1169
51 68 2491171 1169
51 74 2491171 1169
51 82 2491171 1169
51 92 2491171 1169
51 99 2491171 1169
59 60 2491171 1169
59 65 2491171 1169
59 67 2491171 1169
59 68 2491171 1169
59 74 2491171 1169
59 82 2491171 1169
59 92 2491171 1169
59 99 2491171 1169
60 65 2491171 1169
60 67 2491171 1169
60 68 2491171 1169
60 74 2491171 1169
60 82 2491171 1169
60 92 2491171 1169
60 99 2491171 1169
65 67 2491171 1169
65 68 2491171 1169
65 74 2491171 1169
65 82 2491171 1169
65 92 2491171 1169
65 99 2491171 1169
67 68 2491171 1169
67 74 2491171 1169
67 82 2491171 1169
67 92 2491171 1169
67 99 2491171 1169
68 74 2491171 1169
